x,y
1.8,-1477.5885
18.6,6452.523
9.1,1367.6079
-0.5,15.293045
7.1,754.23724
-4.1,-8.0407
8.0,998.6913
14.7,3190.039
16.6,-3113.045
7.1,-132.46342
-15.4,-238.55637
4.7,-22.98908
15.2,-2298.7883
-15.5,8088.627
-8.6,-287.14655
-0.3,-0.72589433
-3.2,-37.380825
4.1,226.70912
-9.2,1404.852
-17.1,-5739.207
-4.0,214.9444
17.3,7187.645
18.1,-2468.51
-2.4,-1529.7512
10.6,2000.0157
19.1,-363.61118
-5.9,-33.969017
11.0,2196.109
5.8,-34.181408
-5.8,-33.14389
-4.6,286.40338
13.5,-1521.709
-5.8,-34.190254
0.3,12.932238
-2.6,-20.059502
-18.6,-346.95773
-9.5,-867.2788
13.5,-181.3925
15.2,-5755.866
5.5,-42.296097
17.7,7644.732
2.5,17.096298
-17.0,-3376.0898
16.2,-2152.6987
-7.6,-447.7757
-6.2,1747.7007
2.9,118.45241
-16.7,6540.1943
8.1,540.3477
5.5,422.27774
-6.1,-4290.148
0.1,9.318262
-17.7,-312.04846
10.6,1999.5946
-2.1,0.005949786
13.5,-1521.6912
16.6,6434.0044
11.3,-126.65671
9.3,7839.7256
-8.0,-5308.196
-16.5,5166.0493
-3.7,-13.318465
-8.4,-602.1914
-8.5,2180.9956
11.6,1571.7838
19.9,10503.0625
-5.4,-30.04664
-8.0,-520.7969
18.6,-4574.9556
6.4,592.3619
7.9,970.6515
4.5,-16.647297
-3.7,-5.992466
-13.1,-2259.9448
-17.0,-1841.8967
-0.1,10.206656
-18.8,-4740.266
19.9,10502.5
-13.7,4463.191
-7.0,-125.59684
-19.8,-7781.345
18.7,2098.7896
-0.1,9.447624
18.0,-4096.516
3.2,141.55853
17.5,5377.4062
-0.9,1.6212075
11.0,625.805
-6.3,-39.203465
-7.6,884.6726
2.7,0.5560671
10.3,1102.6757
-19.9,5995.902
19.5,-380.51108
7.4,-54.337437
4.1,-5748.832
16.2,4266.338
0.3,1497.7974
16.5,6332.641
14.3,3554.7244
